Season,DayNum,TeamAID,TeamBID,target_teamA_win,model_family,calibration,p_teamA_win
2022,139,1345,1400,1,tree,isotonic,0.4167413894599295
2022,139,1395,1112,0,tree,isotonic,0.16216622087589827
2022,139,1400,1345,0,tree,isotonic,0.5839807622403043
2022,139,1403,1323,1,tree,isotonic,0.8957290284534867
2022,139,1437,1326,1,tree,isotonic,0.7402821316614421
2022,139,1458,1235,0,tree,isotonic,0.4282456277990258
2022,143,1112,1222,0,tree,isotonic,0.3333144777035976
2022,143,1116,1211,1,tree,isotonic,0.12067227063669503
2022,143,1181,1403,1,tree,isotonic,0.45938091189482033
2022,143,1211,1116,0,tree,isotonic,0.8841814094058676
2022,143,1222,1112,1,tree,isotonic,0.6863205642822339
2022,143,1276,1437,0,tree,isotonic,0.2588118376757038
2022,143,1403,1181,0,tree,isotonic,0.5475866005517633
2022,143,1437,1276,1,tree,isotonic,0.6746322525939222
2022,144,1235,1274,0,tree,isotonic,0.49583816996562513
2022,144,1242,1344,1,tree,isotonic,0.8894195046439629
2022,144,1274,1235,1,tree,isotonic,0.5166897550392805
2022,144,1314,1417,1,tree,isotonic,0.20370536925760807
2022,144,1344,1242,0,tree,isotonic,0.11517126148705095
2022,144,1345,1389,0,tree,isotonic,0.883235294117647
2022,144,1389,1345,1,tree,isotonic,0.14809049137996508
2022,144,1417,1314,0,tree,isotonic,0.7544322344322345
2022,145,1116,1181,0,tree,isotonic,0.3075451796880368
2022,145,1181,1116,1,tree,isotonic,0.681446614702402
2022,145,1222,1437,0,tree,isotonic,0.6391764705882352
2022,145,1437,1222,1,tree,isotonic,0.3167452344769158
2022,146,1242,1274,1,tree,isotonic,0.8078610089052418
2022,146,1274,1242,0,tree,isotonic,0.11739348370927319
2022,146,1314,1389,1,tree,isotonic,0.7231935494530914
2022,146,1389,1314,0,tree,isotonic,0.3522491582491582
2022,152,1181,1314,0,tree,isotonic,0.7124567655382035
2022,152,1242,1437,1,tree,isotonic,0.6113843390556457
2022,152,1314,1181,1,tree,isotonic,0.3371926227448615
2022,152,1437,1242,0,tree,isotonic,0.38952595607819485
2022,154,1242,1314,1,tree,isotonic,0.8036904761904762
2022,154,1314,1242,0,tree,isotonic,0.1840884652981427
2023,134,1280,1338,0,tree,isotonic,0.6957120113833181
2023,134,1338,1280,1,tree,isotonic,0.350199723812627
2023,134,1369,1394,0,tree,isotonic,0.5185313420847402
2023,134,1394,1369,1,tree,isotonic,0.4497655838965871
2023,135,1113,1305,1,tree,isotonic,0.6832800954283024
2023,135,1192,1411,1,tree,isotonic,0.5178004920083841
2023,135,1305,1113,0,tree,isotonic,0.29518740599540516
2023,135,1411,1192,0,tree,isotonic,0.4393730213579926
2023,136,1104,1394,1,tree,isotonic,0.8894195046439629
2023,136,1112,1343,0,tree,isotonic,0.8894195046439629
2023,136,1116,1228,1,tree,isotonic,0.5964935827531248
2023,136,1120,1234,1,tree,isotonic,0.5823290805886226
2023,136,1129,1321,0,tree,isotonic,0.4980644778774179
2023,136,1158,1361,0,tree,isotonic,0.3371926227448615
2023,136,1159,1400,0,tree,isotonic,0.08755221386800334
2023,136,1181,1331,1,tree,isotonic,0.6808960496487944
2023,136,1202,1438,1,tree,isotonic,0.2801657401311779
2023,136,1222,1297,1,tree,isotonic,0.9766666666666666
2023,136,1224,1242,0,tree,isotonic,0.07899958228905597
2023,136,1228,1116,0,tree,isotonic,0.39730527301495044
2023,136,1234,1120,0,tree,isotonic,0.37103002111884525
2023,136,1242,1224,1,tree,isotonic,0.9475
2023,136,1268,1452,1,tree,isotonic,0.5733313528464206
2023,136,1281,1429,1,tree,isotonic,0.6125495635147262
2023,136,1297,1222,0,tree,isotonic,0.023809523809523808
2023,136,1321,1129,1,tree,isotonic,0.47629108234448037
2023,136,1331,1181,0,tree,isotonic,0.3371926227448615
2023,136,1336,1401,1,tree,isotonic,0.2786459313410273
2023,136,1343,1112,1,tree,isotonic,0.11917174993567899
2023,136,1361,1158,1,tree,isotonic,0.6778956558573255
2023,136,1394,1104,0,tree,isotonic,0.15006968599673104
2023,136,1397,1418,1,tree,isotonic,0.9349999999999999
2023,136,1400,1159,1,tree,isotonic,0.8926127819548872
2023,136,1401,1336,0,tree,isotonic,0.7982041461601438
2023,136,1417,1421,1,tree,isotonic,0.9766666666666666
2023,136,1418,1397,0,tree,isotonic,0.06964285714285715
2023,136,1421,1417,0,tree,isotonic,0.01979946104635963
2023,136,1429,1281,0,tree,isotonic,0.44755420609079144
2023,136,1438,1202,0,tree,isotonic,0.7507346340094212
2023,136,1452,1268,0,tree,isotonic,0.49880973036312837
2023,137,1113,1395,0,tree,isotonic,0.39407065223695353
2023,137,1124,1364,1,tree,isotonic,0.8222619047619046
2023,137,1163,1233,1,tree,isotonic,0.6249830344981022
2023,137,1166,1301,1,tree,isotonic,0.5444714042843443
2023,137,1179,1274,0,tree,isotonic,0.3371926227448615
2023,137,1192,1345,1,tree,isotonic,0.027884615384615386
2023,137,1194,1272,1,tree,isotonic,0.3046787069899294
2023,137,1211,1213,1,tree,isotonic,0.9722166991649932
2023,137,1213,1211,0,tree,isotonic,0.04742063492063492
2023,137,1231,1245,1,tree,isotonic,0.4973340234550895
2023,137,1233,1163,0,tree,isotonic,0.3559730417167919
2023,137,1235,1338,0,tree,isotonic,0.8004863221884498
2023,137,1243,1286,1,tree,isotonic,0.7965390766235572
2023,137,1244,1462,0,tree,isotonic,0.16006795835743204
2023,137,1245,1231,0,tree,isotonic,0.5225139909163901
2023,137,1246,1344,1,tree,isotonic,0.48335642170594706
2023,137,1266,1436,1,tree,isotonic,0.9011842105263158
2023,137,1272,1194,0,tree,isotonic,0.7238853369667748
2023,137,1274,1179,1,tree,isotonic,0.6703541777276121
2023,137,1277,1425,1,tree,isotonic,0.5460695990312687
2023,137,1286,1243,0,tree,isotonic,0.1412426900584795
2023,137,1301,1166,0,tree,isotonic,0.4543723879089733
2023,137,1338,1235,1,tree,isotonic,0.16906843144728176
2023,137,1344,1246,0,tree,isotonic,0.5497948792573284
2023,137,1345,1192,0,tree,isotonic,0.9503508771929823
2023,137,1364,1124,0,tree,isotonic,0.2142978025872763
2023,137,1388,1433,1,tree,isotonic,0.6505067115909356
2023,137,1395,1113,1,tree,isotonic,0.5977444449691497
2023,137,1425,1277,0,tree,isotonic,0.45274969283967625
2023,137,1433,1388,0,tree,isotonic,0.333407836102932
2023,137,1436,1266,0,tree,isotonic,0.0562907268170426
2023,137,1462,1244,1,tree,isotonic,0.8841814094058676
2023,138,1104,1268,1,tree,isotonic,0.6439498148441929
2023,138,1116,1242,1,tree,isotonic,0.31321461687975893
2023,138,1120,1222,0,tree,isotonic,0.027884615384615386
2023,138,1181,1397,0,tree,isotonic,0.4202951473851308
2023,138,1202,1361,0,tree,isotonic,0.20330806286030167
2023,138,1222,1120,1,tree,isotonic,0.9644027330825675
2023,138,1242,1116,0,tree,isotonic,0.6878956558573255
2023,138,1268,1104,0,tree,isotonic,0.3559730417167919
2023,138,1281,1343,0,tree,isotonic,0.6063644744126495
2023,138,1321,1417,0,tree,isotonic,0.07931704260651629
2023,138,1336,1400,0,tree,isotonic,0.19785407964355334
2023,138,1343,1281,1,tree,isotonic,0.3813044167161814
2023,138,1361,1202,1,tree,isotonic,0.8154770992366412
2023,138,1397,1181,1,tree,isotonic,0.5444714042843443
2023,138,1400,1336,1,tree,isotonic,0.856437906069829
2023,138,1417,1321,1,tree,isotonic,0.9011842105263158
2023,139,1124,1166,0,tree,isotonic,0.4617985932244365
2023,139,1163,1388,1,tree,isotonic,0.5466229194358594
2023,139,1166,1124,1,tree,isotonic,0.4574163595063429
2023,139,1192,1194,0,tree,isotonic,0.06659429280397022
2023,139,1194,1192,1,tree,isotonic,0.9211842105263157
2023,139,1211,1395,1,tree,isotonic,0.6228548685261752
2023,139,1231,1274,0,tree,isotonic,0.5034763970297951
2023,139,1243,1246,1,tree,isotonic,0.6174415563683888
2023,139,1246,1243,0,tree,isotonic,0.4202951473851308
2023,139,1266,1277,0,tree,isotonic,0.7965476190476191
2023,139,1274,1231,1,tree,isotonic,0.4500448179271709
2023,139,1277,1266,1,tree,isotonic,0.2393506782830091
2023,139,1338,1462,0,tree,isotonic,0.3267783150863142
2023,139,1388,1163,0,tree,isotonic,0.45274969283967625
2023,139,1395,1211,0,tree,isotonic,0.43359559559559563
2023,139,1462,1338,1,tree,isotonic,0.6350385130001827
2023,143,1116,1163,0,tree,isotonic,0.333407836102932
2023,143,1163,1116,1,tree,isotonic,0.6778956558573255
2023,143,1194,1397,1,tree,isotonic,0.3849832735961768
2023,143,1211,1417,1,tree,isotonic,0.39879952691472037
2023,143,1243,1277,1,tree,isotonic,0.6317751097367794
2023,143,1277,1243,0,tree,isotonic,0.34497193968161716
2023,143,1397,1194,0,tree,isotonic,0.5894573465079636
2023,143,1417,1211,0,tree,isotonic,0.598820564282234
2023,144,1104,1361,0,tree,isotonic,0.5541312428046707
2023,144,1166,1343,1,tree,isotonic,0.9211842105263157
2023,144,1222,1274,0,tree,isotonic,0.9475
2023,144,1274,1222,1,tree,isotonic,0.06649958228905598
2023,144,1343,1166,0,tree,isotonic,0.09741228070175438
2023,144,1361,1104,1,tree,isotonic,0.41593933256205745
2023,144,1400,1462,1,tree,isotonic,0.6683218200239476
2023,144,1462,1400,0,tree,isotonic,0.28425365198533326
2023,145,1163,1211,1,tree,isotonic,0.5915014941687846
2023,145,1194,1243,1,tree,isotonic,0.4843592554648922
2023,145,1211,1163,0,tree,isotonic,0.4148152276876729
2023,145,1243,1194,0,tree,isotonic,0.48335642170594706
2023,146,1166,1361,0,tree,isotonic,0.5310146539763236
2023,146,1274,1400,1,tree,isotonic,0.14663824884792626
2023,146,1361,1166,1,tree,isotonic,0.5034763970297951
2023,146,1400,1274,0,tree,isotonic,0.8057456242898571
2023,152,1163,1274,1,tree,isotonic,0.5810681408810809
2023,152,1194,1361,0,tree,isotonic,0.3969700833184494
2023,152,1274,1163,0,tree,isotonic,0.3728019955205356
2023,152,1361,1194,1,tree,isotonic,0.6519555936577213
2023,154,1163,1361,1,tree,isotonic,0.5837441315570715
2023,154,1361,1163,0,tree,isotonic,0.41562848071846414
2024,134,1161,1438,1,tree,isotonic,0.41546601827779905
2024,134,1224,1447,0,tree,isotonic,0.2971949193069959
2024,134,1438,1161,0,tree,isotonic,0.5862135076252724
2024,134,1447,1224,1,tree,isotonic,0.7233783917607447
2024,135,1129,1160,0,tree,isotonic,0.3347724453612696
2024,135,1160,1129,1,tree,isotonic,0.6416777071393768
2024,135,1212,1286,1,tree,isotonic,0.48636019014725607
2024,135,1286,1212,0,tree,isotonic,0.5333048566925436
2024,136,1103,1166,0,tree,isotonic,0.21986954565901934
2024,136,1112,1253,1,tree,isotonic,0.9641666666666666
2024,136,1140,1182,0,tree,isotonic,0.5618177894566418
2024,136,1161,1400,0,tree,isotonic,0.40187443541102075
2024,136,1166,1103,1,tree,isotonic,0.755864473448954
2024,136,1173,1305,1,tree,isotonic,0.5054478252726275
2024,136,1179,1450,0,tree,isotonic,0.4994791673615203
2024,136,1182,1140,1,tree,isotonic,0.37604344135259976
2024,136,1211,1270,1,tree,isotonic,0.5883862979013655
2024,136,1228,1287,1,tree,isotonic,0.6810281941096321
2024,136,1235,1355,1,tree,isotonic,1.0
2024,136,1242,1359,1,tree,isotonic,0.5883862979013655
2024,136,1246,1324,0,tree,isotonic,0.9251127819548872
2024,136,1253,1112,0,tree,isotonic,0.027884615384615386
2024,136,1270,1211,0,tree,isotonic,0.39879952691472037
2024,136,1277,1280,1,tree,isotonic,0.48709976035930236
2024,136,1280,1277,0,tree,isotonic,0.5034763970297951
2024,136,1287,1228,0,tree,isotonic,0.3075896542847502
2024,136,1301,1403,1,tree,isotonic,0.41043299396957933
2024,136,1305,1173,0,tree,isotonic,0.4982809102809102
2024,136,1314,1447,1,tree,isotonic,0.9514188632085254
2024,136,1324,1246,1,tree,isotonic,0.1066186299081036
2024,136,1332,1376,1,tree,isotonic,0.515855184908583
2024,136,1355,1235,0,tree,isotonic,0.015384615384615385
2024,136,1359,1242,0,tree,isotonic,0.47162441567781366
2024,136,1376,1332,0,tree,isotonic,0.46168851824191626
2024,136,1389,1397,0,tree,isotonic,0.05884920634920634
2024,136,1397,1389,1,tree,isotonic,0.9641666666666666
2024,136,1400,1161,1,tree,isotonic,0.6274970348704693
2024,136,1403,1301,0,tree,isotonic,0.6032135076252724
2024,136,1447,1314,0,tree,isotonic,0.059463562753036436
2024,136,1450,1179,1,tree,isotonic,0.49718568999863005
2024,137,1104,1158,1,tree,isotonic,0.837374686716792
2024,137,1120,1463,0,tree,isotonic,0.8726127819548871
2024,137,1124,1159,1,tree,isotonic,0.9324264698112961
2024,137,1155,1307,1,tree,isotonic,0.22907749712973594
2024,137,1158,1104,0,tree,isotonic,0.12224196855775804
2024,137,1159,1124,0,tree,isotonic,0.1066186299081036
2024,137,1160,1196,1,tree,isotonic,0.5031956528600607
2024,137,1163,1391,1,tree,isotonic,0.9766666666666666
2024,137,1181,1436,1,tree,isotonic,0.8426127819548872
2024,137,1194,1321,0,tree,isotonic,0.3774686621872022
2024,137,1196,1160,0,tree,isotonic,0.5362101407252085
2024,137,1212,1345,0,tree,isotonic,0.04796638994864971
2024,137,1213,1388,1,tree,isotonic,0.47320776874435405
2024,137,1222,1255,1,tree,isotonic,0.9766666666666666
2024,137,1241,1458,1,tree,isotonic,0.40654110207768746
2024,137,1255,1222,0,tree,isotonic,0.021409726045283187
2024,137,1266,1443,1,tree,isotonic,0.9357352941176471
2024,137,1304,1401,0,tree,isotonic,0.1879844026940801
2024,137,1307,1155,0,tree,isotonic,0.7868131868131868
2024,137,1321,1194,1,tree,isotonic,0.5741005836156513
2024,137,1345,1212,1,tree,isotonic,0.9094195046439628
2024,137,1361,1412,1,tree,isotonic,0.8757290284534868
2024,137,1388,1213,0,tree,isotonic,0.4935961468556888
2024,137,1391,1163,0,tree,isotonic,0.01829713165441162
2024,137,1395,1429,0,tree,isotonic,0.6350385130001827
2024,137,1401,1304,1,tree,isotonic,0.7886583168797325
2024,137,1412,1361,0,tree,isotonic,0.13218294391893712
2024,137,1429,1395,1,tree,isotonic,0.344805525970668
2024,137,1436,1181,0,tree,isotonic,0.12224196855775804
2024,137,1443,1266,0,tree,isotonic,0.0904281537176274
2024,137,1458,1241,0,tree,isotonic,0.4810820688938497
2024,137,1463,1120,1,tree,isotonic,0.11631662688336378
2024,138,1112,1173,1,tree,isotonic,0.9047619047619048
2024,138,1166,1332,1,tree,isotonic,0.7835497835497836
2024,138,1173,1112,0,tree,isotonic,0.08122180451127818
2024,138,1182,1228,0,tree,isotonic,0.2810159112789868
2024,138,1211,1242,1,tree,isotonic,0.6884375277785078
2024,138,1228,1182,1,tree,isotonic,0.6809496426517703
2024,138,1235,1450,1,tree,isotonic,0.7462986385023463
2024,138,1242,1211,0,tree,isotonic,0.31916541186050773
2024,138,1277,1314,0,tree,isotonic,0.6043414819803343
2024,138,1301,1324,1,tree,isotonic,0.7261472417286796
2024,138,1314,1277,1,tree,isotonic,0.427099660636246
2024,138,1324,1301,0,tree,isotonic,0.24634604105571847
2024,138,1332,1166,0,tree,isotonic,0.18933980889204768
2024,138,1397,1400,1,tree,isotonic,0.6158829239671335
2024,138,1400,1397,0,tree,isotonic,0.3806057786946029
2024,138,1450,1235,0,tree,isotonic,0.2629508689485689
2024,139,1104,1213,1,tree,isotonic,0.8057456242898571
2024,139,1124,1155,0,tree,isotonic,0.6459807622403042
2024,139,1155,1124,1,tree,isotonic,0.3347724453612696
2024,139,1160,1266,0,tree,isotonic,0.26150307419817015
2024,139,1163,1321,1,tree,isotonic,0.8349591625255606
2024,139,1181,1241,1,tree,isotonic,0.5716018078613498
2024,139,1213,1104,0,tree,isotonic,0.1713516746411483
2024,139,1222,1401,1,tree,isotonic,0.8257352941176471
2024,139,1241,1181,0,tree,isotonic,0.4003562634991207
2024,139,1266,1160,1,tree,isotonic,0.7079723501604305
2024,139,1321,1163,0,tree,isotonic,0.1518386876281613
2024,139,1345,1429,1,tree,isotonic,0.8555555555555555
2024,139,1361,1463,1,tree,isotonic,0.7633990147783251
2024,139,1401,1222,0,tree,isotonic,0.14891716470663838
2024,139,1429,1345,0,tree,isotonic,0.15088630667578035
2024,139,1463,1361,0,tree,isotonic,0.21405583126550867
2024,143,1104,1314,1,tree,isotonic,0.6732534895130315
2024,143,1112,1155,0,tree,isotonic,0.8971462736878915
2024,143,1155,1112,1,tree,isotonic,0.17580898055524333
2024,143,1163,1361,1,tree,isotonic,0.8239628791994331
2024,143,1228,1235,1,tree,isotonic,0.17242654447177852
2024,143,1235,1228,0,tree,isotonic,0.7712600236835669
2024,143,1314,1104,0,tree,isotonic,0.3371926227448615
2024,143,1361,1163,0,tree,isotonic,0.14663824884792626
2024,144,1166,1397,0,tree,isotonic,0.4994142005198373
2024,144,1181,1222,1,tree,isotonic,0.2393506782830091
2024,144,1211,1345,0,tree,isotonic,0.5195616178546064
2024,144,1222,1181,0,tree,isotonic,0.7561472417286798
2024,144,1266,1301,0,tree,isotonic,0.7604863221884497
2024,144,1301,1266,1,tree,isotonic,0.1879844026940801
2024,144,1345,1211,1,tree,isotonic,0.5405412018007438
2024,144,1397,1166,1,tree,isotonic,0.5263892819221125
2024,145,1104,1155,1,tree,isotonic,0.7112641770197026
2024,145,1155,1104,0,tree,isotonic,0.3364133811230586
2024,145,1163,1228,1,tree,isotonic,0.6182113205847549
2024,145,1228,1163,0,tree,isotonic,0.31708771539571456
2024,146,1181,1301,0,tree,isotonic,0.736890756302521
2024,146,1301,1181,1,tree,isotonic,0.2866738293689253
2024,146,1345,1397,1,tree,isotonic,0.5290732140059224
2024,146,1397,1345,0,tree,isotonic,0.4798506258872113
2024,152,1104,1163,0,tree,isotonic,0.40979514738513084
2024,152,1163,1104,1,tree,isotonic,0.5512650857801534
2024,152,1301,1345,0,tree,isotonic,0.17187878787878788
2024,152,1345,1301,1,tree,isotonic,0.7633434650455926
2024,154,1163,1345,1,tree,isotonic,0.6124420898155242
2024,154,1345,1163,0,tree,isotonic,0.3848592894115282
2025,134,1106,1384,1,tree,isotonic,0.7003541777276121
2025,134,1314,1361,1,tree,isotonic,0.6518407911817712
2025,134,1361,1314,0,tree,isotonic,0.3326430976430977
2025,134,1384,1106,0,tree,isotonic,0.3263125980076939
2025,135,1110,1291,0,tree,isotonic,0.5827078684674105
2025,135,1291,1110,1,tree,isotonic,0.3663633544521786
2025,135,1400,1462,0,tree,isotonic,0.48737738144468795
2025,135,1462,1400,1,tree,isotonic,0.5297952471081872
2025,136,1106,1120,0,tree,isotonic,0.036309523809523805
2025,136,1116,1242,1,tree,isotonic,0.4311918643581656
2025,136,1120,1106,1,tree,isotonic,0.9559624405312895
2025,136,1140,1433,1,tree,isotonic,0.6778956558573255
2025,136,1155,1270,0,tree,isotonic,0.6908960496487944
2025,136,1166,1257,1,tree,isotonic,0.28726020578597944
2025,136,1179,1281,1,tree,isotonic,0.11739348370927319
2025,136,1188,1222,0,tree,isotonic,0.015384615384615385
2025,136,1208,1211,0,tree,isotonic,0.31397099821949215
2025,136,1211,1208,1,tree,isotonic,0.6944192475006854
2025,136,1219,1345,0,tree,isotonic,0.09755888376856119
2025,136,1222,1188,1,tree,isotonic,1.0
2025,136,1242,1116,0,tree,isotonic,0.598820564282234
2025,136,1257,1166,0,tree,isotonic,0.7163205642822339
2025,136,1270,1155,1,tree,isotonic,0.3459643716072287
2025,136,1276,1471,1,tree,isotonic,0.4294198899564753
2025,136,1281,1179,0,tree,isotonic,0.8146677315943174
2025,136,1285,1458,0,tree,isotonic,0.09898078529657477
2025,136,1303,1385,0,tree,isotonic,0.015384615384615385
2025,136,1345,1219,1,tree,isotonic,0.9011842105263158
2025,136,1385,1303,1,tree,isotonic,0.9982456569206715
2025,136,1397,1459,1,tree,isotonic,0.9641666666666666
2025,136,1401,1463,1,tree,isotonic,0.7941705327147657
2025,136,1403,1423,1,tree,isotonic,0.9011842105263158
2025,136,1417,1429,1,tree,isotonic,0.6984375277785078
2025,136,1423,1403,0,tree,isotonic,0.09898078529657477
2025,136,1429,1417,0,tree,isotonic,0.3167452344769158
2025,136,1433,1140,0,tree,isotonic,0.407660272212511
2025,136,1458,1285,1,tree,isotonic,0.8894195046439629
2025,136,1459,1397,0,tree,isotonic,0.027884615384615386
2025,136,1463,1401,0,tree,isotonic,0.14983033620918657
2025,136,1471,1276,0,tree,isotonic,0.6416777071393768
2025,137,1103,1112,0,tree,isotonic,0.13177430756378125
2025,137,1104,1352,1,tree,isotonic,0.7750901875901876
2025,137,1112,1103,1,tree,isotonic,0.8674999999999999
2025,137,1124,1280,1,tree,isotonic,0.4123269388791777
2025,137,1136,1277,0,tree,isotonic,0.15519088042687362
2025,137,1161,1272,1,tree,isotonic,0.5294164592293993
2025,137,1163,1328,1,tree,isotonic,0.6052859230988632
2025,137,1181,1291,1,tree,isotonic,0.9475
2025,137,1196,1313,1,tree,isotonic,1.0
2025,137,1213,1268,0,tree,isotonic,0.13089221710189453
2025,137,1228,1462,1,tree,isotonic,0.7766675754271175
2025,137,1235,1252,1,tree,isotonic,0.7770894909688012
2025,137,1246,1407,1,tree,isotonic,0.7712600236835669
2025,137,1251,1332,0,tree,isotonic,0.34196639466149065
2025,137,1252,1235,0,tree,isotonic,0.1557347915242652
2025,137,1266,1307,0,tree,isotonic,0.6778956558573255
2025,137,1268,1213,1,tree,isotonic,0.8641814094058675
2025,137,1272,1161,0,tree,isotonic,0.5457299125774282
2025,137,1277,1136,1,tree,isotonic,0.8107936507936507
2025,137,1279,1314,1,tree,isotonic,0.5051437659033079
2025,137,1280,1124,0,tree,isotonic,0.5924056706652127
2025,137,1291,1181,0,tree,isotonic,0.015384615384615385
2025,137,1307,1266,1,tree,isotonic,0.23619695174919056
2025,137,1313,1196,0,tree,isotonic,0.015384615384615385
2025,137,1314,1279,0,tree,isotonic,0.39383100391982806
2025,137,1328,1163,0,tree,isotonic,0.3943598240020462
2025,137,1332,1251,1,tree,isotonic,0.6174415563683888
2025,137,1352,1104,0,tree,isotonic,0.2709528628053973
2025,137,1388,1435,1,tree,isotonic,0.7553046854435378
2025,137,1407,1246,0,tree,isotonic,0.20593292945260783
2025,137,1435,1388,0,tree,isotonic,0.23851601030548397
2025,137,1462,1228,0,tree,isotonic,0.2601311359206096
2025,138,1116,1385,1,tree,isotonic,0.06097780767452128
2025,138,1120,1166,1,tree,isotonic,0.915735294117647
2025,138,1140,1458,1,tree,isotonic,0.46635992372510254
2025,138,1166,1120,0,tree,isotonic,0.027884615384615386
2025,138,1179,1403,0,tree,isotonic,0.32914886567461776
2025,138,1211,1222,0,tree,isotonic,0.3157146168797589
2025,138,1222,1211,1,tree,isotonic,0.6884375277785078
2025,138,1270,1345,0,tree,isotonic,0.3002169529120488
2025,138,1276,1401,1,tree,isotonic,0.3572515095740902
2025,138,1345,1270,1,tree,isotonic,0.741603160938469
2025,138,1385,1116,0,tree,isotonic,0.9385861713106294
2025,138,1397,1417,1,tree,isotonic,0.7371538976155673
2025,138,1401,1276,0,tree,isotonic,0.6104330010718704
2025,138,1403,1179,1,tree,isotonic,0.68886369194513
2025,138,1417,1397,0,tree,isotonic,0.2631926227448615
2025,138,1458,1140,0,tree,isotonic,0.5915014941687846
2025,139,1104,1388,1,tree,isotonic,0.4151043994527656
2025,139,1112,1332,1,tree,isotonic,0.6561542445298001
2025,139,1124,1181,0,tree,isotonic,0.12557162136109504
2025,139,1161,1268,0,tree,isotonic,0.2899848553121562
2025,139,1163,1196,0,tree,isotonic,0.1808536726431463
2025,139,1181,1124,1,tree,isotonic,0.8894195046439629
2025,139,1196,1163,1,tree,isotonic,0.867374686716792
2025,139,1228,1246,0,tree,isotonic,0.34833614356782483
2025,139,1235,1279,0,tree,isotonic,0.5866567529162949
2025,139,1246,1228,1,tree,isotonic,0.6686099415716111
2025,139,1268,1161,1,tree,isotonic,0.6540052933462733
2025,139,1277,1307,1,tree,isotonic,0.6423169816579617
2025,139,1279,1235,1,tree,isotonic,0.3849832735961768
2025,139,1307,1277,0,tree,isotonic,0.3728019955205356
2025,139,1332,1112,0,tree,isotonic,0.31916541186050773
2025,139,1388,1104,0,tree,isotonic,0.5576295368316645
2025,143,1104,1140,1,tree,isotonic,0.5041119174942704
2025,143,1112,1181,0,tree,isotonic,0.16557894736842105
2025,143,1116,1403,0,tree,isotonic,0.24462837482347077
2025,143,1140,1104,0,tree,isotonic,0.4350220313703975
2025,143,1181,1112,1,tree,isotonic,0.8289223057644112
2025,143,1196,1268,1,tree,isotonic,0.6703541777276121
2025,143,1268,1196,0,tree,isotonic,0.344805525970668
2025,143,1403,1116,1,tree,isotonic,0.7173784520587484
2025,144,1120,1276,1,tree,isotonic,0.9357352941176471
2025,144,1222,1345,1,tree,isotonic,0.8561842105263157
2025,144,1246,1397,0,tree,isotonic,0.3014721926373346
2025,144,1276,1120,0,tree,isotonic,0.052500000000000005
2025,144,1277,1279,1,tree,isotonic,0.7078956558573255
2025,144,1279,1277,0,tree,isotonic,0.2905384386272628
2025,144,1345,1222,0,tree,isotonic,0.12331704260651628
2025,144,1397,1246,1,tree,isotonic,0.652219579060559
2025,145,1104,1181,0,tree,isotonic,0.1725185554940492
2025,145,1181,1104,1,tree,isotonic,0.815021917163812
2025,145,1196,1403,1,tree,isotonic,0.5916777071393768
2025,145,1403,1196,0,tree,isotonic,0.3876320111685966
2025,146,1120,1277,1,tree,isotonic,0.583582141253448
2025,146,1222,1397,1,tree,isotonic,0.6350385130001827
2025,146,1277,1120,0,tree,isotonic,0.3722731754383174
2025,146,1397,1222,0,tree,isotonic,0.344805525970668
2025,152,1120,1196,0,tree,isotonic,0.4263302682492065
2025,152,1181,1222,0,tree,isotonic,0.35003122665271835
2025,152,1196,1120,1,tree,isotonic,0.5365787591632397
2025,152,1222,1181,1,tree,isotonic,0.6264392841105908
2025,154,1196,1222,1,tree,isotonic,0.344805525970668
2025,154,1222,1196,0,tree,isotonic,0.6703541777276121
